Strategy 435: (-0.24317166924448608, -1.0622368277292957, 0.842678153210086, 0.8504861643923098, -0.11286347213522574, -0.4277924866008831, 0.038452870639537506, -0.17411944526598977) has score 2128.0.
Strategy 436: (-1.038073236749039, -0.9332293450150615, 0.554374619567354, -0.10264728093909792, 0.21238375118126607, -0.03238765768935026, 0.5172808838518781, -0.12187994700066285) has score 2104.0.
Strategy 437: (0.42550521992526424, -1.7305773378575318, 0.5846244344013563, -0.11546269141426357, -0.11286347213522574, -1.4143367964197073, -1.2519584216518704, -0.17411944526598977) has score 2088.0.
Strategy 438: (-0.24317166924448608, -2.4545771660565623, -0.1248250789521903, 0.46608597395703577, 1.5085130406006835, -0.03238765768935026, -0.19102829875657368, -0.6111926991670829) has score 2048.0.
Strategy 439: (-0.24317166924448608, -2.4545771660565623, -0.01605626654343939, -0.10264728093909792, 0.5912417708259288, -0.009825093743961455, -0.606293124841309, -0.17411944526598977) has score 2012.0.
Strategy 440: (0.4801554305084115, -0.9751298201785588, 0.12271581338851756, 0.23020877556512964, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 1940.0.
Strategy 441: (0.14232220450267463, -1.7305773378575318, 0.9607943234351612, 0.39083949223729375, 0.561796869693733, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 1932.0.
Strategy 442: (-0.5617179893729891, -1.0150073256654077, -0.7663114002088627, 0.46608597395703577, 0.561796869693733, -0.038191236069060386, 0.5172808838518781, -0.17411944526598977) has score 1900.0.
Strategy 443: (-0.06544820594698053, -0.9751298201785588, -0.21375990289498836, 0.5333808322777371, 0.1732053033288874, -0.03238765768935026, -1.2519584216518704, -0.17411944526598977) has score 1832.0.
Strategy 444: (0.0931885874106797, -0.8771911176510441, 0.23187838381808623, 0.8391661858016903, -0.11286347213522574, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 1812.0.
Strategy 445: (0.4801554305084115, -0.9751298201785588, 0.15438167696416305, -0.4091602643405545, 0.3141809641978417, -0.009825093743961455, 0.8018572864572655, -0.23652468374239244) has score 1800.0.
Strategy 446: (0.0931885874106797, -0.9610808479741284, 0.23187838381808623, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 1744.0.
Strategy 447: (-0.5617179893729891, -1.0150073256654077, 0.554374619567354, 0.8391661858016903, 0.561796869693733, -0.038191236069060386, 0.5172808838518781, -0.17411944526598977) has score 1736.0.
Strategy 448: (0.29793665637338784, -1.589945147339434, 0.1370741520062282, 1.0180550907081334, -0.11286347213522574, -0.07713594713606353, 0.6040595464656984, -0.17411944526598977) has score 1684.0.
Strategy 449: (-0.3696902904265489, -1.5557179979636728, 0.15438167696416305, -0.4500713687443594, 0.7228919226494415, -0.009825093743961455, -0.28323646449606366, -0.17411944526598977) has score 1680.0.
Strategy 450: (0.0931885874106797, -0.9610808479741284, 0.23187838381808623, 0.8785052316370647, -0.11286347213522574, -0.009825093743961455, 0.9323020517784624, -0.17573869898018213) has score 1644.0.
Strategy 451: (0.5764450693539411, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 1632.0.
Strategy 452: (0.7406241595567762, -1.7709414198532862, 0.554374619567354, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 1624.0.
Strategy 453: (0.43049276123205305, -1.589945147339434, 0.1370741520062282, 0.5333808322777371, -0.11286347213522574, -0.25824886267663505, 0.4427873818494512, -0.17411944526598977) has score 1624.0.
Strategy 454: (-0.3696902904265489, -1.3298114467406512, 0.10933053038077167, -0.3597656736952557, 0.561796869693733, -0.07713594713606353, -0.21161776698206158, -0.17411944526598977) has score 1620.0.
Strategy 455: (0.14232220450267463, -0.9751298201785588, 0.12271581338851756, 0.7742869686060718, -0.11286347213522574, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 1604.0.
Strategy 456: (0.24092655480875202, -0.9332293450150615, 0.23187838381808623, 0.5333808322777371, 0.1732053033288874, -0.03238765768935026, -1.2519584216518704, -0.17411944526598977) has score 1580.0.
Strategy 457: (-0.3696902904265489, -1.2921445736401953, 0.12271581338851756, -0.1199163103627352, -1.050533019774222, -0.3851100669896872, 0.30631045554399283, -0.17411944526598977) has score 1532.0.
Strategy 458: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, 0.561796869693733, -0.19348461618534207, 0.9627325154944808, -0.23652468374239244) has score 1516.0.
Strategy 459: (0.29793665637338784, -1.7709414198532862, 0.23672966397013973, 0.8391661858016903, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 1444.0.
Strategy 460: (-0.24317166924448608, -1.634026295952638, -0.1248250789521903, 0.8504861643923098, -0.11286347213522574, -0.7876255455300201, -0.8328853701244849, -0.17411944526598977) has score 1432.0.
Strategy 461: (-0.02337517207083839, -1.5557179979636728, 0.554374619567354, -0.11546269141426357, 1.1164956595946403, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 1396.0.
Strategy 462: (0.03532638550436218, -2.4545771660565623, -0.1248250789521903, 0.03018504152882895, 0.561796869693733, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 1392.0.
Strategy 463: (0.14232220450267463, -0.9751298201785588, 0.554374619567354, 0.46608597395703577, 0.561796869693733, -0.07713594713606353, 1.0689441193251419, -0.17411944526598977) has score 1384.0.
Strategy 464: (-0.7310380630304394, -1.5557179979636728, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, 0.011592786373538111, 0.6040595464656984, -0.17411944526598977) has score 1296.0.
Strategy 465: (-0.3696902904265489, -0.9332293450150615, 0.15438167696416305, 0.2895616905119178, -1.0421221985972868, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 1292.0.
Strategy 466: (0.42550521992526424, -1.7305773378575318, 0.554374619567354, -0.10264728093909792, 0.3141809641978417, -1.7806328245212666, 0.5172808838518781, -0.17411944526598977) has score 1148.0.
Strategy 467: (-0.3696902904265489, -1.2013597192283332, 0.842678153210086, 0.8504861643923098, 0.21238375118126607, -1.3704980019450692, -0.28323646449606366, -0.12187994700066285) has score 1140.0.
Strategy 468: (0.4801554305084115, -1.304839162614317, 0.15438167696416305, 0.46608597395703577, 0.561796869693733, -0.7876255455300201, 0.6040595464656984, -0.17411944526598977) has score 1116.0.
Strategy 469: (1.1713279952306457, -0.9751298201785588, 0.23187838381808623, -0.1199163103627352, -0.11286347213522574, -0.07713594713606353, 0.5172808838518781, -0.17411944526598977) has score 1112.0.
Strategy 470: (-0.8315304455391621, -1.7615608234667335, 0.24991468930667238, -0.11546269141426357, 0.3141809641978417, 0.4903327978593448, 0.6040595464656984, -0.23652468374239244) has score 1008.0.
Strategy 471: (-0.02337517207083839, -1.2013597192283332, 0.1370741520062282, 0.8504861643923098, -0.11286347213522574, -0.5117290627239632, 0.038452870639537506, -0.17411944526598977) has score 980.0.
Strategy 472: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, 0.44517749635444237, -0.03238765768935026, 0.6040595464656984, -0.17411944526598977) has score 956.0.
Strategy 473: (0.29793665637338784, -1.1039445813625173, 0.10933053038077167, 0.8391661858016903, -0.11286347213522574, -0.009825093743961455, 0.0867987292192467, -0.17411944526598977) has score 916.0.
Strategy 474: (0.29793665637338784, -0.9332293450150615, 0.10933053038077167, 0.46608597395703577, 0.561796869693733, -1.4480597668289157, 0.14290980863879654, -0.17411944526598977) has score 796.0.
Strategy 475: (0.5900296904481879, -0.9610808479741284, 0.14606106857930334, 0.46608597395703577, -0.11286347213522574, -0.03238765768935026, -0.3836222434145593, -0.17411944526598977) has score 776.0.
Strategy 476: (0.24092655480875202, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, 0.11548142532281491, 0.6040595464656984, -0.17411944526598977) has score 620.0.
Strategy 477: (0.14232220450267463, -0.9751298201785588, 0.842678153210086, 1.2836184832701028, -0.11286347213522574, -0.07713594713606353, 0.038452870639537506, -0.17411944526598977) has score 608.0.
Strategy 478: (1.0781991884962263, -2.242534378609291, 0.10933053038077167, 0.5333808322777371, 0.37257860877917937, -0.7910576130796629, 0.24234946076073283, -0.12187994700066285) has score 560.0.
Strategy 479: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.7876255455300201, 0.9627325154944808, 0.0582890018239266) has score 560.0.
Strategy 480: (0.4801554305084115, -1.882447799802501, 0.10933053038077167, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.7537428430197952, -0.12187994700066285) has score 556.0.
Strategy 481: (-0.1395768992428459, -1.7305773378575318, 0.24991468930667238, 0.46608597395703577, 0.561796869693733, 0.14025475104970342, -0.21161776698206158, -0.23652468374239244) has score 528.0.
Strategy 482: (0.24092655480875202, -0.9400201937728063, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.009825093743961455, 0.5172808838518781, -0.17411944526598977) has score 524.0.
Strategy 483: (-0.8593699232966232, -1.741240542816378, -0.7663114002088627, 0.8504861643923098, 0.3141809641978417, 0.18637136725942538, 1.2225897039802112, -0.17411944526598977) has score 328.0.
Strategy 484: (0.24092655480875202, -2.4545771660565623, 0.842678153210086, 1.6864045937689984, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 216.0.
Strategy 485: (-0.3696902904265489, -1.7615608234667335, 0.10933053038077167, 0.5333808322777371, 0.1732053033288874, 0.38469585666359096, 0.24234946076073283, -0.12187994700066285) has score 96.0.
Strategy 486: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, 0.46608597395703577, 0.3141809641978417, 0.5096044629056411, 1.2225897039802112, -0.17411944526598977) has score 84.0.
Strategy 487: (0.29793665637338784, -1.7709414198532862, 1.424943027744801, 0.5333808322777371, 0.1732053033288874, 0.5872662878534163, 0.5172808838518781, -0.17411944526598977) has score 36.0.
Strategy 488: (0.0931885874106797, -0.9332293450150615, 0.842678153210086, -0.4500713687443594, 0.21238375118126607, -0.07713594713606353, 0.5172808838518781, 0.2914936457432884) has score 16.0.
Strategy 489: (0.24092655480875202, -0.9332293450150615, 0.23187838381808623, -0.4091602643405545, 0.3141809641978417, -0.5117290627239632, 0.5172808838518781, 0.43178964028689526) has score 16.0.
Strategy 490: (-0.02337517207083839, -2.4545771660565623, 0.15438167696416305, -0.11546269141426357, -0.11286347213522574, -0.3851100669896872, 0.9627325154944808, 0.6779814294296482) has score 8.0.
Strategy 491: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.0867987292192467, 0.10700956155740116) has score 8.0.
Strategy 492: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, -0.10264728093909792, -0.11286347213522574, -0.34264917434118836, 0.9323020517784624, 0.2293026934938458) has score 8.0.
Strategy 493: (-0.3696902904265489, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, 0.6003569812630354) has score 0.0.
Strategy 494: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, -0.16859507614817226, 0.561796869693733, -0.7876255455300201, 0.5172808838518781, 0.5418610989024584) has score 0.0.
Strategy 495: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, 0.9627325154944808, 0.5417633424095529) has score 0.0.
Strategy 496: (-0.8315304455391621, -2.4545771660565623, 0.842678153210086, -0.07376480861129653, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, 0.3279008931748064) has score 0.0.
Strategy 497: (0.0931885874106797, -1.5557179979636728, 0.15438167696416305, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, -0.28323646449606366, 0.44946930888458025) has score 0.0.
Strategy 498: (0.0931885874106797, -1.7709414198532862, 0.15438167696416305, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, 0.3621828709224362) has score 0.0.
Strategy 499: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, 0.3744437897744157) has score 0.0.
